Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,SigNegative,Weak,Wet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,ACEFK,XNIL,StrongUp,MoistMDryL,None,None,PC,LessThanAve,Cloudy,Decreasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,XNIL,Weak,LongAnticyc,C,Other,LowEvrywhere,Strong,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,Wet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,None,SEQuad,B,None,HighEvrywher,Weak,Neutral,B,MovingFtorOt
Jun15_Jul1,Instability,LittleChange,SIG,SigNegative,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SIG,None,LongAnticyc,C,Other,LowEvrywhere,None,StronUp,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,StrongFront,Wet,HI,XNIL,WeakUp,Other,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,XNIL,Weak,LV,I,QStationary,LowSHighN,Weak,WeakUp,I,MovingFtorOt
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,Neutral,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SVR,Neutral,PartInhibit,NWQuad,PC,Average,NoMajor,Dry,ACEFK,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,SEQuad,B,QStationary,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,XNIL,Weak,DenvCyclone,B,None,LowMtsHighPl,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,LittleChange,XNIL,SigPositive,Weak,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,XNIL,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Neutral,IncCapDecIns,SVR,NegToPos,Weak,Wet,PC,Average,Slight,Steep,PartInhibit,ABI,StrongUp,SVR,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,SVR,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,LV,B,None,HighEvrywher,Strong,Neutral,B,DenvCyclone
May15_Jun14,Stability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,XNIL,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SIG,LittleChange,None,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SIG,WeakUp,Other,None,None,PC,Average,Cloudy,Increasing,Average,DCVZFavor,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,MoreUnstable,SIG,Weak,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Neutral,LittleChange,SIG,PosToNeg,None,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SIG,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,Clear,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Some,PC,LessThanAve,Clear,LittleChange,Average,StrongWest,Decreasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,LV,B,Other,HighEvrywher,Strong,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,None,Wet,Cloudy,Average,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,LV,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,WeakUp,G,None
May15_Jun14,Instability,DecCapIncIns,XNIL,LittleChange,None,VeryWet,PC,MoreUnstable,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,LessThanAve,PC,Decreasing,Dry,DCVZFavor,LittleChange,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,Neutral,G,None
May15_Jun14,Neutral,LittleChange,XNIL,LittleChange,None,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,None,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,Decreasing,None,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,WidespdDnsl,G,None,LowEvrywhere,Weak,WeakUp,G,Other
Jun15_Jul1,Stability,DecCapIncIns,XNIL,PosToNeg,Weak,Neutral,Cloudy,Average,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,Some,PC,LessThanAve,Cloudy,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,StrongUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,Marked,PC,LessThanAve,Cloudy,Decreasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,LessUnstable,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
Aug11_Aug20,Neutral,LittleChange,SVR,SigPositive,Weak,VeryWet,Cloudy,MoreUnstable,Moderate,ModerateOrLe,None,CDEJ,WeakUp,SIG,Wet,PartInhibit,AllElse,PC,Average,StrongFront,Wet,D,SVR,WeakUp,DryMMoistL,None,None,Cloudy,Average,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,LV,D,Other,LowSHighN,Weak,WeakUp,D,DryLine
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,Weak,VeryWet,Cloudy,MoreUnstable,None,CloseToDryAd,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,LV,PC,Average,NoMajor,Wet,ACEFK,SVR,WeakUp,MoistMDryL,None,Some,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LV,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
May15_Jun14,Instability,LittleChange,SVR,NegToPos,None,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,StrongUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,Stable,StrongUp,Neutral,N1GtLIGt_4,StrongUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,LowSHighN,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,Weak,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,None,LowAtStation,Weak,WeakUp,G,None
Jun15_Jul1,Stability,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,StrongPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,NegToPos,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,StrongUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,LittleChange,Average,StrongWest,Decreasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,None,DenvCyclone,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Stability,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Instability,LittleChange,SIG,NegToPos,None,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,LV,PC,LessThanAve,OtherRapid,Neutral,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,SEQuad,B,Other,LowMtsHighPl,Weak,Neutral,B,E_W_N
Jun15_Jul1,Instability,LittleChange,SVR,NegToPos,None,Wet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Neutral,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,LV,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,DecCapIncIns,XNIL,PosToNeg,Weak,Wet,PC,MoreUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,VeryWet,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,WeakUp,VeryWet,N5GtLIGt_8,WeakUp,Westerly,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,NegToPos,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,SEQuad,B,None,LowSHighN,Weak,WeakUp,B,MovingFtorOt
Jun15_Jul1,Instability,DecCapIncIns,XNIL,PosToNeg,None,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,Clear,Average,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,LV,B,None,HighEvrywher,None,Neutral,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SIG,SigPositive,Weak,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,SIG,WeakUp,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,Weak,LongAnticyc,G,Other,LowEvrywhere,None,WeakUp,G,None
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,Neutral,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,Strong,None,PC,MoreThanAve,PC,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Strong,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,Other,Other,Strong,WeakUp,B,MovingFtorOt
May15_Jun14,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,PC,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Instability,LittleChange,SIG,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,DenvCyclone,B,Other,LowSHighN,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,None,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,None,DenvCyclone,B,None,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,Moderate,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Some,Clear,LessThanAve,Clear,LittleChange,Average,DCVZFavor,LittleChange,Strong,Moderate,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,SVR,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,IncCapDecIns,SVR,PosToNeg,Weak,VeryWet,Cloudy,MoreUnstable,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,WeakUp,DryMMoistL,Strong,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,StrongUp,SVR,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Some,PC,LessThanAve,PC,LittleChange,Average,DCVZFavor,Decreasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,LV,B,Other,HighEvrywher,Strong,Neutral,B,MovingFtorOt
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,SIG,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,LV,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SIG,SigNegative,Weak,VeryWet,PC,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,SIG,WeakUp,MoistMDryL,Strong,Marked,PC,Average,PC,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,LittleChange,SVR,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,Other,HighEvrywher,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,SVR,LittleChange,Weak,VeryWet,PC,Average,Moderate,CloseToDryAd,None,G,StrongUp,SVR,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,SVR,Neutral,MoistMDryL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,None,WidespdDnsl,G,None,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Instability,LittleChange,SIG,NegToPos,Weak,Wet,Clear,Average,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,StrongFront,Neutral,HI,XNIL,WeakUp,Other,Weak,Marked,PC,Average,PC,LittleChange,Average,DCVZFavor,LittleChange,Strong,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,DenvCyclone,I,QStationary,LowSHighN,Strong,WeakUp,I,DenvCyclone
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Neutral,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,SEQuad,B,None,LowSHighN,Weak,Neutral,B,DenvCyclone
