N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,Neutral,Down,Down,Down,Neutral,VeryWet,Wet,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Strong,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Aug20_Sep15,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,Average,GJ,None,Weak,Strong,J,SIG,SIG,SIG,LowNHighS,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,LV,LVorOther,LV
WeakUp,Down,Neutral,Neutral,Neutral,Wet,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,Weak,Strong,Other,None,Weak,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,SVR,Aug11_Aug20,I,CThruK,PartInhibit,Average,Average,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,HI,None,Weak,Slight,I,SIG,SIG,SVR,LowSHighN,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,None,PosToNeg,Moving,LV,Westerly,E_NE
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,Weak,Weak,Westerly,None,None,None,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,May15_Jun14,A,AB,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,None,A,XNIL,XNIL,XNIL,Other,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,DryLine,NegToPos,Other,SWQuad,Westerly,SEQuad
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Dry,Neutral,Dry,Wet,Clear,Cloudy,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Unfavorable,None,K,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,Average,ModerateOrLe,MarkedUpper,Other,E_W_S,PosToNeg,Other,AllElse,Westerly,WidespdDnsl
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,PC,Clear,PC,Clear,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,Decreasing,SVR,May15_Jun14,K,CThruK,Stifling,Average,Average,K,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,SVR,LowEvrywhere,ModerateOrLe,Average,CloseToDryAd,StrongFront,Other,DryLine,SigNegative,None,NWQuad,LVorOther,E_NE
Neutral,Down,Down,Down,Down,Dry,Wet,VeryWet,Wet,PC,Cloudy,PC,Clear,None,None,Westerly,None,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Jul16_Aug10,B,AB,PartInhibit,Average,Average,ABI,LIGt0,Neutral,LessUnstable,LessUnstable,B,None,Moderate,Strong,B,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Average,Steep,NoMajor,DryMMoistL,E_W_S,LittleChange,None,NWQuad,LVorOther,DenvCyclone
WeakUp,Neutral,Down,Down,Down,Dry,VeryWet,VeryWet,Wet,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Strong,Strong,Marked,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul16_Aug10,F,CThruK,PartInhibit,Average,Average,F,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Slight,F,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,OtherRapid,Other,None,PosToNeg,None,LV,LVorOther,SEQuad
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Wet,Wet,Neutral,PC,PC,PC,PC,Weak,Strong,DCVZFavor,None,None,None,Marked,IncCapDecIns,Increasing,Negative,Increasing,SVR,Aug20_Sep15,E,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,SVR,LowAtStation,Steep,Dry,ModerateOrLe,OtherRapid,MoistMDryL,E_W_N,LittleChange,None,SWQuad,Westerly,WidespdDnsl
Down,Neutral,Neutral,Down,Down,VeryWet,Neutral,VeryWet,VeryWet,Clear,Cloudy,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug20_Sep15,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,LILt_8,Stability,Average,Average,ACEFK,Stifling,Moderate,None,C,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Dry,ModerateOrLe,NoMajor,Other,E_W_N,PosToNeg,Other,SWQuad,LVorOther,LongAnticyc
Down,Neutral,StrongUp,StrongUp,StrongUp,Neutral,Neutral,Neutral,Wet,PC,PC,PC,Cloudy,Strong,Strong,Westerly,None,None,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,SIG,May15_Jun14,B,AB,None,LessThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,MoreUnstable,Average,B,TotalInhibit,Moderate,Slight,B,XNIL,XNIL,SIG,LowNHighS,ModerateOrLe,VeryMoist,Steep,NoMajor,DryMMoistL,MovingFtorOt,LittleChange,Other,AllElse,Westerly,DenvCyclone
Neutral,Down,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,Clear,PC,PC,Clear,Weak,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul16_Aug10,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,None,Moderate,Slight,E,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,None,NegToPos,None,AllElse,LVorOther,LV
Down,Down,Neutral,Down,Down,Neutral,Dry,Neutral,Neutral,Clear,PC,Clear,Clear,Strong,Strong,Westerly,None,None,None,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Aug11_Aug20,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,LILt_8,Instability,MoreUnstable,MoreUnstable,GJ,Stifling,Moderate,Slight,G,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,E_W_N,LittleChange,None,NWQuad,LVorOther,WidespdDnsl
Down,Down,Neutral,Down,Down,Neutral,Neutral,Neutral,Dry,PC,Clear,PC,Clear,Strong,Strong,Westerly,Strong,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul16_Aug10,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,GJ,Stifling,Weak,None,J,SIG,SIG,SIG,LowNHighS,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,Other,LV,LVorOther,LV
Down,WeakUp,Down,Down,Down,VeryWet,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Weak,StrongWest,None,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,C,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,Stifling,Unfavorable,None,C,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,PosToNeg,Other,LV,LVorOther,LongAnticyc
Down,WeakUp,StrongUp,WeakUp,WeakUp,Neutral,Dry,Dry,Neutral,Clear,PC,Clear,PC,None,Weak,Other,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,E,XNIL,XNIL,SIG,LowSHighN,Steep,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,LVorOther,LongAnticyc
StrongUp,Neutral,Down,WeakUp,WeakUp,Neutral,VeryWet,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,LittleChange,SIG,Aug20_Sep15,K,CThruK,None,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,None,K,XNIL,XNIL,SIG,Other,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,None,SigPositive,None,AllElse,Westerly,LongAnticyc
StrongUp,Neutral,Down,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,Clear,PC,PC,Weak,Strong,Westerly,Weak,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,Increasing,SIG,Jul2_Jul15,E,CThruK,TotalInhibit,MoreThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,None,E,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Average,Steep,OtherRapid,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,WidespdDnsl
StrongUp,WeakUp,Down,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,PC,Clear,Clear,Clear,None,Weak,Other,None,None,None,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Jul2_Jul15,H,CThruK,None,LessThanAve,LessThanAve,H,N5GtLIGt_8,Stability,Average,MoreUnstable,HI,None,Strong,Strong,H,XNIL,XNIL,XNIL,LowNHighS,ModerateOrLe,VeryMoist,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,QStationary,NWQuad,LVorOther,E_NE
Neutral,Neutral,WeakUp,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,PC,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Strong,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Weak,None,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Average,ModerateOrLe,MarkedUpper,Other,E_W_S,SigPositive,QStationary,AllElse,Westerly,E_NE
Down,Down,Down,Down,Down,Neutral,VeryWet,Wet,Wet,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Some,LittleChange,LittleChange,StrongPos,LittleChange,SIG,Aug20_Sep15,E,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,Moderate,E,SIG,SIG,SIG,LowNHighS,CloseToDryAd,Average,Steep,OtherRapid,MoistMDryL,E_W_N,SigNegative,None,SWQuad,Westerly,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Other,None,Weak,None,None,LittleChange,LittleChange,Negative,Increasing,SVR,Aug20_Sep15,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,TotalInhibit,Moderate,None,B,SIG,SIG,SVR,LowMtsHighPl,ModerateOrLe,Dry,Steep,NoMajor,Other,DenvCyclone,PosToNeg,Moving,LV,LVorOther,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,PC,PC,PC,PC,None,None,StrongWest,None,Strong,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,GJ,None,Unfavorable,None,G,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Average,Steep,MarkedUpper,MoistMDryL,E_W_S,SigPositive,None,AllElse,LVorOther,WidespdDnsl
Neutral,StronUp,StrongUp,StrongUp,StrongUp,Wet,Neutral,Neutral,Neutral,Clear,Cloudy,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Strong,Strong,Marked,LittleChange,LittleChange,Negative,LittleChange,SVR,Jun15_Jul1,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,Stifling,Moderate,Moderate,C,XNIL,XNIL,SVR,LowMtsHighPl,Steep,Dry,Steep,OtherRapid,DryMMoistL,E_W_N,NegToPos,Other,NWQuad,Westerly,LongAnticyc
Neutral,Down,StrongUp,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Clear,PC,PC,PC,Weak,Strong,StrongWest,Strong,Strong,Weak,Marked,LittleChange,LittleChange,Neutral,Increasing,SVR,Aug11_Aug20,D,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,MoreUnstable,D,PartInhibit,Unfavorable,None,D,SIG,SIG,SVR,LowEvrywhere,ModerateOrLe,Dry,Steep,MarkedUpper,DryMMoistL,None,SigNegative,Other,NWQuad,Westerly,DenvCyclone
Down,StronUp,Down,Down,Down,Wet,Dry,Dry,Dry,Clear,Clear,Clear,Clear,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,B,AB,TotalInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,Average,Average,B,Stifling,Weak,None,B,SIG,SIG,SIG,LowNHighS,Stable,Average,ModerateOrLe,NoMajor,Other,DenvCyclone,LittleChange,Other,SWQuad,LVorOther,DenvCyclone
WeakUp,StronUp,Down,Neutral,Neutral,Wet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,None,Moderate,Moderate,B,SIG,SIG,SIG,HighEvrywher,Steep,Dry,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,None,LV,LVorOther,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Dry,Wet,Wet,PC,PC,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Strong,Some,LittleChange,LittleChange,Neutral,Increasing,SVR,Jun15_Jul1,G,CThruK,PartInhibit,Average,Average,G,LIGt0,Stability,LessUnstable,LessUnstable,GJ,None,Strong,Strong,G,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,DryLine,LittleChange,QStationary,LV,Westerly,LV
Down,Down,Down,Down,Down,VeryWet,Neutral,Wet,Dry,Clear,Clear,Clear,Clear,None,Weak,Westerly,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Instability,Average,MoreUnstable,HI,None,Weak,Slight,I,SIG,SIG,SIG,LowSHighN,Stable,Average,ModerateOrLe,MarkedUpper,DryMMoistL,E_W_S,SigNegative,Moving,NWQuad,Westerly,LongAnticyc
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Dry,Neutral,Neutral,Wet,PC,Clear,Clear,PC,Weak,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug11_Aug20,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,None,Weak,Slight,B,SIG,SIG,SIG,LowMtsHighPl,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,DenvCyclone,SigNegative,Moving,AllElse,Westerly,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,K,CThruK,Stifling,Average,Average,K,N1GtLIGt_4,Neutral,Average,LessUnstable,ACEFK,None,Weak,Moderate,K,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,Steep,MarkedUpper,Other,None,SigNegative,Other,AllElse,Westerly,LV
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Wet,Neutral,Neutral,VeryWet,Clear,PC,Clear,PC,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,Average,LessThanAve,K,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Strong,Strong,K,XNIL,XNIL,XNIL,LowNHighS,ModerateOrLe,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Moving,SWQuad,Westerly,WidespdDnsl
Down,Neutral,WeakUp,Down,Down,Dry,Wet,Neutral,Dry,PC,Cloudy,PC,PC,None,None,DCVZFavor,None,Weak,None,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jun15_Jul1,B,AB,PartInhibit,Average,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,MoreUnstable,B,PartInhibit,Moderate,Strong,B,SIG,SIG,SIG,LowEvrywhere,ModerateOrLe,VeryMoist,Steep,NoMajor,DryMMoistL,MovingFtorOt,LittleChange,Other,SWQuad,LVorOther,DenvCyclone
StrongUp,Down,Neutral,WeakUp,WeakUp,Neutral,Wet,Neutral,Wet,Clear,Cloudy,Clear,Clear,None,Strong,Westerly,Strong,None,Weak,Some,DecCapIncIns,Decreasing,WeakPos,Decreasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,None,Weak,Slight,E,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Average,Steep,OtherRapid,DryMMoistL,DryLine,PosToNeg,None,AllElse,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Neutral,Decreasing,SVR,Aug20_Sep15,D,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,Stifling,Weak,None,D,XNIL,XNIL,SVR,LowMtsHighPl,Steep,VeryMoist,CloseToDryAd,OtherRapid,Other,DryLine,PosToNeg,None,SWQuad,LVorOther,E_NE
Down,Down,WeakUp,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,PC,PC,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Some,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,May15_Jun14,A,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,A,SIG,XNIL,SIG,HighEvrywher,ModerateOrLe,Average,Steep,StrongFront,DryMMoistL,None,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,Wet,PC,Clear,PC,PC,None,None,DCVZFavor,None,Weak,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,A,AB,Stifling,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Slight,A,XNIL,XNIL,XNIL,Other,ModerateOrLe,VeryMoist,Steep,MarkedUpper,DryMMoistL,DenvCyclone,NegToPos,Moving,SWQuad,Westerly,DenvCyclone
StrongUp,Neutral,WeakUp,StrongUp,StrongUp,Dry,Dry,Neutral,Dry,Clear,PC,Clear,Clear,None,Weak,Other,None,None,None,None,DecCapIncIns,Decreasing,Negative,LittleChange,SIG,Jun15_Jul1,K,CThruK,PartInhibit,MoreThanAve,Average,K,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,K,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Average,Steep,MarkedUpper,Other,Other,LittleChange,QStationary,AllElse,LVorOther,SEQuad
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,VeryWet,Wet,VeryWet,VeryWet,PC,Cloudy,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug20_Sep15,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,LIGt0,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,Moderate,E,XNIL,XNIL,SIG,HighEvrywher,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,MovingFtorOt,PosToNeg,None,SWQuad,Westerly,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,PC,PC,Clear,Clear,Weak,Weak,Other,Weak,Strong,None,None,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug20_Sep15,H,CThruK,Stifling,MoreThanAve,MoreThanAve,H,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Unfavorable,None,H,SIG,SIG,SIG,Other,Stable,Average,ModerateOrLe,OtherRapid,DryMMoistL,MovingFtorOt,LittleChange,None,AllElse,LVorOther,E_NE
WeakUp,WeakUp,Down,Neutral,Neutral,Neutral,Dry,Wet,VeryWet,Clear,Cloudy,Clear,Clear,Strong,Strong,Westerly,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Jul16_Aug10,K,CThruK,PartInhibit,Average,MoreThanAve,K,LILt_8,Neutral,Average,LessUnstable,ACEFK,None,Weak,None,K,XNIL,SIG,SIG,LowMtsHighPl,Steep,Average,Steep,NoMajor,Other,E_W_N,NegToPos,QStationary,AllElse,Westerly,LongAnticyc
Down,Neutral,Neutral,Down,Down,Wet,Neutral,Neutral,Neutral,PC,Clear,Cloudy,Cloudy,Weak,Weak,DCVZFavor,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,Stifling,Weak,None,B,XNIL,XNIL,SIG,HighEvrywher,Stable,Average,CloseToDryAd,NoMajor,MoistMDryL,DenvCyclone,LittleChange,None,LV,Westerly,SEQuad
Neutral,StronUp,Neutral,Neutral,Neutral,Neutral,Wet,VeryWet,VeryWet,Clear,Cloudy,Clear,PC,None,None,Westerly,None,Strong,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,E,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,MoreUnstable,ACEFK,None,Moderate,Moderate,E,SIG,SIG,SIG,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,LongAnticyc
Down,Neutral,Down,Down,Down,Wet,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,None,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,May15_Jun14,I,CThruK,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,Average,Average,HI,None,Weak,Moderate,I,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,E_W_S,SigNegative,QStationary,SWQuad,LVorOther,E_NE
Down,Neutral,StrongUp,Neutral,Neutral,Neutral,VeryWet,VeryWet,Wet,Clear,PC,Clear,Clear,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,Average,Average,K,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,Stifling,Weak,None,K,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Dry,CloseToDryAd,NoMajor,Other,MovingFtorOt,SigPositive,Moving,NWQuad,Westerly,LV
WeakUp,Neutral,Down,Neutral,Neutral,Wet,VeryWet,VeryWet,Wet,Cloudy,Cloudy,Cloudy,Cloudy,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SVR,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,LILt_8,Instability,MoreUnstable,Average,ACEFK,PartInhibit,Weak,Slight,K,XNIL,XNIL,SVR,LowNHighS,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,MovingFtorOt,PosToNeg,QStationary,NWQuad,Westerly,E_NE
Down,StronUp,Down,StrongUp,StrongUp,Dry,Dry,Dry,Neutral,Clear,PC,PC,PC,Strong,Strong,StrongWest,Strong,Strong,Strong,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jun15_Jul1,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LILt_8,Stability,LessUnstable,LessUnstable,D,None,Unfavorable,Slight,D,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,Other,SigNegative,None,SWQuad,Westerly,SEQuad
Down,Neutral,WeakUp,Neutral,Neutral,Neutral,Dry,Wet,Wet,PC,PC,PC,PC,Strong,Strong,Westerly,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SVR,May15_Jun14,H,CThruK,Stifling,Average,Average,H,LIGt0,Neutral,Average,Average,HI,None,Strong,Strong,H,XNIL,XNIL,SVR,HighEvrywher,Steep,Average,ModerateOrLe,MarkedUpper,DryMMoistL,None,NegToPos,Moving,AllElse,LVorOther,E_NE
WeakUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,Wet,Wet,Cloudy,PC,Cloudy,Cloudy,Strong,Strong,Westerly,Strong,Weak,Weak,Marked,LittleChange,LittleChange,Neutral,LittleChange,SVR,Aug20_Sep15,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Moderate,Strong,K,SVR,SVR,SVR,LowSHighN,ModerateOrLe,Average,Steep,OtherRapid,Other,Other,SigPositive,QStationary,AllElse,Westerly,E_NE
