N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
WeakUp,WeakUp,StrongUp,StrongUp,StrongUp,Wet,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,May15_Jun14,H,CThruK,PartInhibit,Average,LessThanAve,H,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,HI,None,Strong,Strong,H,XNIL,XNIL,SIG,Other,ModerateOrLe,VeryMoist,CloseToDryAd,MarkedUpper,Other,MovingFtorOt,NegToPos,Moving,SWQuad,LVorOther,LongAnticyc
Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,VeryWet,VeryWet,PC,PC,PC,Cloudy,Weak,Weak,Westerly,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug20_Sep15,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,Average,GJ,Stifling,Moderate,Moderate,J,SVR,SVR,SVR,LowAtStation,ModerateOrLe,Dry,CloseToDryAd,NoMajor,Other,DryLine,LittleChange,None,AllElse,LVorOther,SEQuad
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Other,Weak,Strong,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul2_Jul15,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Weak,Slight,J,XNIL,XNIL,XNIL,LowEvrywhere,Stable,Average,Steep,NoMajor,DryMMoistL,DryLine,NegToPos,Other,LV,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Neutral,Clear,PC,Clear,Clear,None,Weak,StrongWest,Strong,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,B,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,PartInhibit,Strong,Strong,B,SVR,SVR,SVR,LowMtsHighPl,Stable,Dry,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,None,AllElse,LVorOther,DenvCyclone
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Wet,Dry,Wet,Neutral,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Some,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,K,CThruK,Stifling,Average,Average,K,N1GtLIGt_4,Instability,Average,Average,ACEFK,Stifling,Moderate,None,K,XNIL,XNIL,SIG,LowNHighS,CloseToDryAd,Average,ModerateOrLe,MarkedUpper,Other,None,SigPositive,QStationary,AllElse,Westerly,WidespdDnsl
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,Strong,Weak,DCVZFavor,None,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,Average,MoreUnstable,D,PartInhibit,Unfavorable,None,D,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,OtherRapid,MoistMDryL,DryLine,SigPositive,None,AllElse,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Neutral,Cloudy,PC,Cloudy,Cloudy,None,None,StrongWest,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,J,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,Average,GJ,None,Unfavorable,Slight,J,XNIL,XNIL,XNIL,LowAtStation,Steep,Dry,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
StrongUp,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Dry,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul16_Aug10,B,AB,None,LessThanAve,MoreThanAve,ABI,LIGt0,Instability,LessUnstable,LessUnstable,B,None,Moderate,Strong,B,SIG,SIG,SIG,Other,Steep,Average,CloseToDryAd,NoMajor,DryMMoistL,None,PosToNeg,Moving,LV,Westerly,SEQuad
StrongUp,Down,Neutral,WeakUp,WeakUp,Wet,Neutral,Neutral,Dry,PC,Clear,PC,PC,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SVR,Jun15_Jul1,D,CThruK,PartInhibit,Average,Average,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,D,None,Moderate,Moderate,D,XNIL,XNIL,SVR,LowMtsHighPl,CloseToDryAd,Average,Steep,NoMajor,Other,Other,SigPositive,Other,AllElse,Westerly,WidespdDnsl
Neutral,WeakUp,StrongUp,StrongUp,StrongUp,Dry,Neutral,Wet,Wet,Clear,PC,PC,Cloudy,Weak,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SVR,May15_Jun14,C,CThruK,None,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,C,XNIL,XNIL,SVR,LowEvrywhere,CloseToDryAd,Average,ModerateOrLe,OtherRapid,Other,E_W_N,SigPositive,None,NWQuad,LVorOther,LongAnticyc
Neutral,WeakUp,WeakUp,WeakUp,WeakUp,Neutral,Dry,Dry,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Other,None,Strong,Weak,None,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Moderate,K,SIG,SIG,SIG,LowAtStation,Steep,Dry,ModerateOrLe,NoMajor,Other,Other,NegToPos,Other,AllElse,Westerly,WidespdDnsl
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Dry,Neutral,Neutral,Clear,Cloudy,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Jul16_Aug10,K,CThruK,Stifling,Average,LessThanAve,K,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Unfavorable,None,K,XNIL,XNIL,SIG,Other,Steep,VeryMoist,ModerateOrLe,MarkedUpper,Other,DryLine,NegToPos,None,AllElse,Westerly,SEQuad
Down,Down,Down,Down,Down,Neutral,VeryWet,Neutral,Neutral,PC,PC,PC,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,LittleChange,SVR,Jul16_Aug10,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Slight,J,SVR,SVR,SVR,LowAtStation,ModerateOrLe,Average,Steep,NoMajor,DryMMoistL,DryLine,SigNegative,Other,LV,LVorOther,LV
Down,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,Wet,Wet,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SVR,Jul2_Jul15,B,AB,PartInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,Average,LessUnstable,B,None,Moderate,Moderate,B,SIG,SIG,SVR,LowSHighN,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,Other,E_W_N,LittleChange,Moving,LV,LVorOther,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Neutral,Wet,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SVR,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,MoreThanAve,H,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,HI,None,Moderate,Moderate,H,SIG,SIG,SVR,LowMtsHighPl,ModerateOrLe,VeryMoist,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Moving,NWQuad,LVorOther,LongAnticyc
Neutral,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Clear,Cloudy,Clear,Clear,None,Weak,Westerly,Weak,Weak,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jul16_Aug10,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N1GtLIGt_4,Instability,Average,Average,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,None,LittleChange,None,AllElse,Westerly,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Strong,Some,LittleChange,LittleChange,StrongPos,Increasing,SIG,Jul16_Aug10,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,LIGt0,Instability,MoreUnstable,MoreUnstable,GJ,Stifling,Weak,Slight,G,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,None,PosToNeg,None,SWQuad,LVorOther,E_NE
Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,PC,Cloudy,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Instability,Average,LessUnstable,GJ,None,Strong,Strong,G,SIG,SIG,SIG,LowNHighS,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,WidespdDnsl
Down,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,PC,PC,PC,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,LittleChange,SVR,Aug20_Sep15,G,CThruK,PartInhibit,Average,LessThanAve,G,N1GtLIGt_4,Stability,Average,Average,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,SVR,LowEvrywhere,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,SigNegative,None,AllElse,Westerly,LongAnticyc
WeakUp,Neutral,Down,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Weak,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,Increasing,SVR,Jul16_Aug10,C,CThruK,Stifling,MoreThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,None,C,XNIL,XNIL,SVR,LowNHighS,ModerateOrLe,Average,CloseToDryAd,OtherRapid,Other,E_W_N,NegToPos,Moving,NWQuad,LVorOther,LongAnticyc
StrongUp,WeakUp,Down,Neutral,Neutral,Dry,VeryWet,Wet,VeryWet,Clear,PC,Clear,PC,None,None,Other,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul2_Jul15,F,CThruK,None,LessThanAve,LessThanAve,F,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,F,SIG,SIG,SIG,HighEvrywher,ModerateOrLe,VeryMoist,Steep,NoMajor,Other,None,PosToNeg,None,AllElse,LVorOther,LV
StrongUp,WeakUp,StrongUp,StrongUp,StrongUp,Wet,Dry,Dry,Neutral,Clear,Clear,Clear,PC,Weak,Weak,StrongWest,Strong,None,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Jul2_Jul15,C,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,Slight,C,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,E_W_N,SigPositive,None,SWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Neutral,Wet,VeryWet,PC,Clear,PC,Cloudy,Strong,Strong,StrongWest,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SVR,Aug11_Aug20,G,CThruK,PartInhibit,LessThanAve,MoreThanAve,G,N1GtLIGt_4,Instability,MoreUnstable,Average,GJ,Stifling,Weak,None,G,SIG,SIG,SVR,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,SigPositive,None,LV,Westerly,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,Clear,Clear,Clear,Clear,None,Weak,Westerly,Weak,None,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,SIG,Jun15_Jul1,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,B,None,Moderate,Strong,B,SVR,SVR,SVR,LowSHighN,Stable,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,SigPositive,Other,AllElse,Westerly,SEQuad
Down,Down,WeakUp,Down,Down,Dry,Dry,VeryWet,VeryWet,Clear,Cloudy,Clear,Clear,Weak,Strong,Westerly,None,Strong,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,May15_Jun14,G,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,PartInhibit,Moderate,Slight,G,SIG,SIG,SVR,LowEvrywhere,Steep,Dry,CloseToDryAd,NoMajor,Other,Other,PosToNeg,None,NWQuad,Westerly,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,Strong,Weak,None,LittleChange,LittleChange,WeakPos,Decreasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,HI,None,Unfavorable,None,H,XNIL,XNIL,XNIL,Other,Stable,Average,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,SigNegative,Moving,NWQuad,LVorOther,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Dry,Wet,Wet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,MoreThanAve,H,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Strong,Moderate,H,XNIL,XNIL,SIG,HighEvrywher,Stable,Average,ModerateOrLe,NoMajor,Other,E_W_N,SigNegative,Moving,LV,LVorOther,E_NE
Down,StronUp,Down,Down,Down,Dry,Neutral,Neutral,Dry,PC,Clear,Clear,Clear,Strong,Strong,Other,None,Weak,Strong,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug20_Sep15,I,CThruK,None,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,Stifling,Weak,None,I,SIG,XNIL,SIG,LowSHighN,Steep,Dry,CloseToDryAd,NoMajor,Other,MovingFtorOt,NegToPos,QStationary,SWQuad,LVorOther,LongAnticyc
WeakUp,Down,Down,Neutral,Neutral,Dry,Wet,Neutral,Neutral,PC,Clear,Cloudy,Cloudy,Strong,Strong,Westerly,Strong,Weak,Strong,None,IncCapDecIns,Increasing,Negative,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Moderate,K,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,ModerateOrLe,StrongFront,DryMMoistL,DenvCyclone,LittleChange,Moving,AllElse,Westerly,E_NE
Down,Neutral,Down,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,PC,PC,PC,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,HI,PartInhibit,Moderate,None,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,MovingFtorOt,NegToPos,None,SWQuad,Westerly,SEQuad
StrongUp,Neutral,Down,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,Clear,Clear,Clear,PC,None,None,Other,None,Weak,Weak,None,DecCapIncIns,Decreasing,StrongPos,LittleChange,XNIL,Aug20_Sep15,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N1GtLIGt_4,Neutral,Average,MoreUnstable,GJ,None,Unfavorable,Slight,G,XNIL,SVR,SVR,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,DryLine,SigNegative,None,LV,Westerly,WidespdDnsl
Down,WeakUp,Down,WeakUp,WeakUp,Wet,Neutral,Wet,VeryWet,Clear,Clear,Clear,Clear,Weak,Strong,Other,Strong,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul16_Aug10,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Strong,K,SIG,SIG,SIG,LowNHighS,Stable,VeryMoist,CloseToDryAd,MarkedUpper,Other,None,NegToPos,QStationary,NWQuad,Westerly,SEQuad
Down,StronUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,PC,Clear,Clear,Strong,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,Neutral,Decreasing,XNIL,Aug20_Sep15,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N5GtLIGt_8,Stability,Average,LessUnstable,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,Other,Other,LittleChange,None,NWQuad,Westerly,LongAnticyc
Down,Down,Neutral,Down,Down,Dry,Dry,Dry,Dry,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,None,E,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,LV
Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Weak,Westerly,Weak,Strong,Strong,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,May15_Jun14,C,CThruK,Stifling,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Unfavorable,Slight,C,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Average,Steep,MarkedUpper,Other,E_W_N,PosToNeg,Other,NWQuad,Westerly,LongAnticyc
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,PC,Clear,Clear,Strong,Strong,Westerly,Weak,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,Average,Average,HI,PartInhibit,Weak,Slight,I,XNIL,XNIL,SIG,LowMtsHighPl,Steep,Average,CloseToDryAd,StrongFront,DryMMoistL,MovingFtorOt,SigNegative,QStationary,LV,Westerly,SEQuad
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Wet,Wet,PC,Clear,Clear,Clear,None,Strong,Westerly,Strong,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,Aug11_Aug20,E,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,Average,Average,ACEFK,None,Strong,Moderate,E,XNIL,XNIL,SIG,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,SigPositive,Other,AllElse,LVorOther,LV
Neutral,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,Cloudy,PC,Cloudy,Cloudy,Strong,Strong,Westerly,Weak,Weak,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul16_Aug10,I,CThruK,None,Average,LessThanAve,ABI,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,HI,None,Weak,Moderate,I,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,VeryMoist,Steep,NoMajor,DryMMoistL,E_W_S,NegToPos,QStationary,SWQuad,LVorOther,DenvCyclone
Down,Down,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Wet,Clear,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,May15_Jun14,C,CThruK,TotalInhibit,MoreThanAve,LessThanAve,CDEJ,LILt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,C,XNIL,XNIL,SVR,LowEvrywhere,Stable,Average,CloseToDryAd,StrongFront,Other,E_W_S,LittleChange,None,NWQuad,Westerly,WidespdDnsl
StrongUp,WeakUp,Down,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,Cloudy,PC,Cloudy,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,May15_Jun14,C,CThruK,PartInhibit,LessThanAve,Average,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,Stifling,Moderate,Slight,C,SIG,SIG,SIG,Other,Steep,Average,CloseToDryAd,MarkedUpper,Other,E_W_N,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SVR,May15_Jun14,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Stability,Average,Average,B,None,Moderate,Moderate,B,SVR,SVR,SVR,HighEvrywher,Stable,Average,Steep,NoMajor,MoistMDryL,E_W_S,PosToNeg,Moving,NWQuad,Westerly,DenvCyclone
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,VeryWet,VeryWet,VeryWet,Clear,Cloudy,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,Average,MoreUnstable,B,Stifling,Moderate,Slight,B,SIG,SIG,SIG,LowAtStation,ModerateOrLe,VeryMoist,Steep,StrongFront,DryMMoistL,None,NegToPos,None,NWQuad,Westerly,LV
Down,WeakUp,Neutral,Down,Down,Wet,VeryWet,VeryWet,VeryWet,Cloudy,PC,Cloudy,Cloudy,None,None,Other,None,Weak,Strong,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,C,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Average,CloseToDryAd,MarkedUpper,MoistMDryL,None,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Dry,Wet,VeryWet,PC,Clear,Clear,PC,None,None,Westerly,None,Weak,Strong,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Aug20_Sep15,G,CThruK,PartInhibit,Average,LessThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,PartInhibit,Moderate,None,G,SVR,SVR,SVR,LowSHighN,CloseToDryAd,Dry,Steep,NoMajor,MoistMDryL,None,LittleChange,Other,SWQuad,Westerly,WidespdDnsl
Neutral,Down,Down,Down,Down,Wet,Wet,Wet,Wet,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Weak,Strong,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Aug11_Aug20,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,Stifling,Strong,Moderate,J,SIG,SIG,SIG,HighEvrywher,Steep,Dry,Steep,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Wet,Neutral,Neutral,Wet,PC,Cloudy,PC,Cloudy,Strong,Strong,StrongWest,Strong,None,Weak,Marked,LittleChange,LittleChange,Neutral,LittleChange,XNIL,May15_Jun14,B,AB,PartInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,B,PartInhibit,Strong,Slight,B,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,VeryMoist,Steep,NoMajor,Other,MovingFtorOt,LittleChange,Other,NWQuad,LVorOther,SEQuad
Down,Neutral,WeakUp,Neutral,Neutral,Wet,Wet,Dry,Dry,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,Other,Weak,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Jul16_Aug10,E,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,SVR,HighEvrywher,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Clear,Cloudy,PC,PC,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,D,Stifling,Moderate,Slight,D,XNIL,XNIL,SIG,LowSHighN,Steep,Average,ModerateOrLe,MarkedUpper,Other,None,SigPositive,None,NWQuad,LVorOther,E_NE
