N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,Down,Neutral,Down,Down,Wet,VeryWet,Neutral,Neutral,PC,Cloudy,PC,PC,None,Weak,Westerly,Weak,Weak,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,XNIL,May15_Jun14,J,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Moderate,J,XNIL,XNIL,XNIL,LowAtStation,ModerateOrLe,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,LVorOther,LV
StrongUp,Neutral,Down,Neutral,Neutral,Dry,VeryWet,Neutral,Neutral,PC,Cloudy,Clear,Clear,None,Strong,DCVZFavor,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jun15_Jul1,J,CThruK,None,LessThanAve,Average,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Strong,J,XNIL,XNIL,SIG,LowSHighN,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,Other,LV,LVorOther,E_NE
Neutral,Neutral,Down,Down,Down,Dry,Dry,VeryWet,Wet,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,Average,ABI,LILt_8,Stability,MoreUnstable,MoreUnstable,B,PartInhibit,Strong,Strong,B,SIG,SIG,SVR,LowMtsHighPl,ModerateOrLe,Average,Steep,NoMajor,Other,DenvCyclone,SigNegative,None,NWQuad,Westerly,DenvCyclone
Neutral,WeakUp,Down,Neutral,Neutral,Dry,Wet,Wet,Wet,Clear,PC,Clear,Clear,None,Weak,Other,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Increasing,SIG,Aug20_Sep15,K,CThruK,None,LessThanAve,LessThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,None,K,XNIL,XNIL,SIG,Other,Steep,Average,CloseToDryAd,MarkedUpper,DryMMoistL,MovingFtorOt,LittleChange,Moving,AllElse,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Dry,Neutral,Neutral,PC,PC,Cloudy,Cloudy,None,None,Westerly,None,Weak,Weak,None,LittleChange,LittleChange,Negative,LittleChange,XNIL,Aug20_Sep15,G,CThruK,Stifling,Average,MoreThanAve,G,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Strong,Moderate,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,Other,PosToNeg,Other,SWQuad,Westerly,WidespdDnsl
Neutral,Neutral,Down,Neutral,Neutral,Dry,Neutral,Dry,Dry,Cloudy,Clear,Clear,Clear,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,May15_Jun14,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,None,Strong,Strong,I,SIG,SIG,SIG,HighEvrywher,Steep,Average,ModerateOrLe,StrongFront,DryMMoistL,E_W_S,SigPositive,QStationary,SWQuad,Westerly,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,PC,Clear,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Aug11_Aug20,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,None,Weak,Strong,E,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Average,ModerateOrLe,OtherRapid,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,LV
Down,WeakUp,WeakUp,Down,Down,Wet,Dry,Wet,Dry,Clear,PC,PC,PC,Strong,Strong,Westerly,Weak,Weak,Weak,Marked,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,GJ,Stifling,Strong,Slight,J,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Dry,ModerateOrLe,NoMajor,Other,None,LittleChange,Other,LV,LVorOther,SEQuad
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,VeryWet,Wet,VeryWet,VeryWet,Clear,PC,Clear,Clear,None,None,DCVZFavor,None,Strong,Strong,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Stability,Average,Average,HI,Stifling,Moderate,Slight,H,XNIL,XNIL,XNIL,Other,Stable,Average,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,SigNegative,None,NWQuad,LVorOther,E_NE
StrongUp,StronUp,Neutral,StrongUp,StrongUp,VeryWet,Dry,Wet,VeryWet,PC,PC,PC,Cloudy,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,May15_Jun14,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,None,Unfavorable,None,I,SIG,SIG,SIG,LowSHighN,CloseToDryAd,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,Other,SigNegative,QStationary,AllElse,LVorOther,LV
Down,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Wet,Wet,VeryWet,PC,Clear,PC,Cloudy,None,None,DCVZFavor,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,D,None,Moderate,Slight,D,SIG,SIG,SIG,LowSHighN,ModerateOrLe,Average,Steep,MarkedUpper,MoistMDryL,DryLine,PosToNeg,None,NWQuad,Westerly,LongAnticyc
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Dry,Clear,Cloudy,PC,Clear,None,None,StrongWest,None,Weak,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,LIGt0,Neutral,Average,LessUnstable,ACEFK,None,Moderate,Slight,K,SVR,SVR,SVR,LowSHighN,Steep,Average,ModerateOrLe,MarkedUpper,DryMMoistL,None,SigNegative,QStationary,NWQuad,LVorOther,E_NE
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Wet,VeryWet,VeryWet,VeryWet,Clear,Cloudy,Clear,PC,None,None,Other,None,None,None,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,May15_Jun14,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,C,XNIL,XNIL,XNIL,LowEvrywhere,ModerateOrLe,Dry,CloseToDryAd,NoMajor,Other,E_W_N,NegToPos,None,NWQuad,Westerly,LongAnticyc
Down,StronUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,May15_Jun14,K,CThruK,None,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,SIG,LowEvrywhere,Steep,Average,Steep,StrongFront,DryMMoistL,E_W_N,SigPositive,None,AllElse,Westerly,LV
Down,StronUp,Neutral,Neutral,Neutral,Wet,Dry,Neutral,Neutral,Cloudy,PC,PC,Clear,None,Weak,Westerly,Strong,Strong,Weak,None,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,None,Moderate,Strong,B,SIG,SIG,SIG,LowSHighN,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Other,SWQuad,LVorOther,DenvCyclone
Neutral,Down,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Cloudy,Cloudy,Cloudy,Cloudy,Weak,Weak,Westerly,Weak,Weak,Strong,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul16_Aug10,C,CThruK,None,LessThanAve,Average,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,C,XNIL,XNIL,SIG,LowAtStation,Steep,Dry,Steep,NoMajor,Other,E_W_N,NegToPos,Other,NWQuad,Westerly,LV
Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,PC,PC,PC,Clear,None,Weak,Westerly,Weak,Weak,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,B,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,Average,LessUnstable,B,PartInhibit,Weak,None,B,XNIL,XNIL,SIG,HighEvrywher,Steep,Average,Steep,NoMajor,DryMMoistL,E_W_N,LittleChange,QStationary,LV,LVorOther,DenvCyclone
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Dry,Dry,Dry,Neutral,PC,Clear,PC,Cloudy,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,May15_Jun14,B,AB,TotalInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,B,Stifling,Unfavorable,None,B,XNIL,XNIL,XNIL,LowNHighS,Steep,VeryMoist,ModerateOrLe,MarkedUpper,MoistMDryL,DenvCyclone,LittleChange,Other,NWQuad,LVorOther,E_NE
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Dry,Dry,Dry,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Weak,None,DecCapIncIns,Decreasing,WeakPos,LittleChange,SVR,Aug11_Aug20,G,CThruK,PartInhibit,MoreThanAve,LessThanAve,G,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,GJ,None,Moderate,Strong,G,SIG,SIG,SVR,LowAtStation,Steep,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,LV
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Wet,Wet,Wet,PC,Clear,PC,Cloudy,Weak,Weak,StrongWest,Strong,None,Weak,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jun15_Jul1,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,GJ,None,Moderate,Strong,J,SIG,SIG,SIG,LowAtStation,Steep,Dry,ModerateOrLe,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,LVorOther,WidespdDnsl
Down,WeakUp,Down,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Strong,DCVZFavor,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Aug20_Sep15,K,CThruK,None,LessThanAve,MoreThanAve,K,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,None,Weak,Moderate,K,XNIL,XNIL,XNIL,LowAtStation,Stable,Dry,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,SigPositive,None,AllElse,LVorOther,LongAnticyc
StrongUp,StronUp,WeakUp,StrongUp,StrongUp,Neutral,Wet,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,Other,Weak,Weak,Strong,Some,DecCapIncIns,Decreasing,StrongPos,Increasing,SVR,Jul16_Aug10,F,CThruK,PartInhibit,Average,LessThanAve,F,N1GtLIGt_4,Instability,Average,Average,ACEFK,Stifling,Moderate,Slight,F,XNIL,XNIL,SVR,HighEvrywher,Steep,VeryMoist,ModerateOrLe,OtherRapid,Other,E_W_N,LittleChange,None,LV,LVorOther,E_NE
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Dry,Neutral,Dry,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,DCVZFavor,None,Weak,None,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul2_Jul15,G,CThruK,None,LessThanAve,MoreThanAve,G,LILt_8,Neutral,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,Dry,CloseToDryAd,OtherRapid,MoistMDryL,None,SigNegative,None,LV,LVorOther,LongAnticyc
WeakUp,Neutral,WeakUp,WeakUp,WeakUp,Wet,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,PartInhibit,Weak,Slight,K,XNIL,SVR,SVR,LowAtStation,Stable,Average,Steep,StrongFront,Other,None,PosToNeg,Other,NWQuad,LVorOther,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Neutral,PC,PC,Cloudy,Cloudy,Weak,Weak,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Aug20_Sep15,I,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,HI,None,Moderate,Moderate,I,XNIL,XNIL,SIG,LowMtsHighPl,Steep,VeryMoist,CloseToDryAd,NoMajor,Other,E_W_S,NegToPos,QStationary,SWQuad,Westerly,E_NE
Down,Neutral,Down,Down,Down,VeryWet,Wet,VeryWet,Wet,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,Jun15_Jul1,E,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,SVR,LowMtsHighPl,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,Other,LittleChange,None,SWQuad,LVorOther,LV
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,Clear,PC,Clear,Clear,Strong,Strong,Westerly,Strong,None,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jun15_Jul1,J,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,GJ,None,Moderate,Slight,J,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,Dry,ModerateOrLe,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,LV
WeakUp,Down,StrongUp,Down,Down,Neutral,Wet,Wet,Neutral,Cloudy,PC,Cloudy,PC,Weak,Weak,StrongWest,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Increasing,SIG,Aug20_Sep15,E,CThruK,None,Average,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,Average,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,SIG,LowSHighN,Stable,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Dry,Dry,PC,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,May15_Jun14,C,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Stability,LessUnstable,LessUnstable,ACEFK,None,Unfavorable,None,C,XNIL,XNIL,SIG,LowEvrywhere,Steep,Average,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_N,SigPositive,None,AllElse,Westerly,LongAnticyc
WeakUp,WeakUp,StrongUp,WeakUp,WeakUp,Wet,Neutral,Neutral,Wet,PC,PC,PC,Clear,None,Strong,DCVZFavor,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,May15_Jun14,K,CThruK,None,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,SVR,LowNHighS,ModerateOrLe,Dry,ModerateOrLe,MarkedUpper,Other,Other,SigNegative,QStationary,AllElse,Westerly,SEQuad
StrongUp,Down,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Neutral,Clear,Clear,Clear,Clear,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jul2_Jul15,K,CThruK,PartInhibit,Average,Average,K,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,XNIL,Other,Stable,Dry,Steep,OtherRapid,DryMMoistL,None,SigPositive,None,AllElse,Westerly,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,VeryWet,Wet,PC,Cloudy,PC,PC,Weak,Weak,StrongWest,None,Strong,Strong,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,D,None,Unfavorable,None,D,XNIL,XNIL,SIG,LowMtsHighPl,CloseToDryAd,Average,Steep,MarkedUpper,Other,None,SigNegative,None,NWQuad,Westerly,DenvCyclone
StrongUp,Neutral,StrongUp,StrongUp,StrongUp,Dry,Neutral,Wet,VeryWet,Clear,PC,Clear,Cloudy,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Decreasing,XNIL,Aug11_Aug20,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Moderate,Slight,I,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,Average,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,SigPositive,QStationary,SWQuad,Westerly,DenvCyclone
StrongUp,Neutral,WeakUp,StrongUp,StrongUp,Neutral,Wet,Wet,VeryWet,PC,Clear,PC,Cloudy,Strong,Strong,StrongWest,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,LILt_8,Neutral,MoreUnstable,MoreUnstable,HI,None,Strong,Strong,I,SVR,SVR,SVR,LowSHighN,ModerateOrLe,VeryMoist,Steep,StrongFront,DryMMoistL,E_W_N,LittleChange,Moving,LV,Westerly,E_NE
WeakUp,Down,Neutral,Down,Down,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,Other,None,None,None,None,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,Jul16_Aug10,K,CThruK,PartInhibit,MoreThanAve,MoreThanAve,K,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,Stifling,Moderate,None,K,XNIL,XNIL,XNIL,Other,Stable,Dry,CloseToDryAd,OtherRapid,DryMMoistL,None,NegToPos,QStationary,AllElse,Westerly,LongAnticyc
WeakUp,Neutral,Down,Down,Down,Wet,VeryWet,Wet,Wet,PC,PC,PC,Clear,Weak,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,MoreThanAve,K,N5GtLIGt_8,Neutral,Average,LessUnstable,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,SIG,LowAtStation,Steep,Dry,CloseToDryAd,StrongFront,DryMMoistL,MovingFtorOt,SigNegative,QStationary,AllElse,Westerly,LongAnticyc
Down,StronUp,Down,Down,Down,Dry,Neutral,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul16_Aug10,I,CThruK,Stifling,MoreThanAve,MoreThanAve,ABI,LILt_8,Neutral,MoreUnstable,MoreUnstable,HI,Stifling,Moderate,Moderate,I,SIG,SIG,SIG,LowSHighN,Steep,Dry,ModerateOrLe,StrongFront,DryMMoistL,E_W_S,SigNegative,QStationary,AllElse,Westerly,LV
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,VeryWet,Neutral,Wet,VeryWet,PC,Clear,PC,Cloudy,Strong,Strong,Westerly,Weak,None,Weak,Marked,LittleChange,LittleChange,Negative,LittleChange,SVR,Aug11_Aug20,J,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,Average,GJ,PartInhibit,Moderate,Moderate,J,SIG,SIG,SVR,LowAtStation,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,AllElse,LVorOther,SEQuad
Neutral,Down,Neutral,Neutral,Neutral,Dry,VeryWet,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,Other,None,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,Stifling,Unfavorable,None,I,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,SigNegative,QStationary,SWQuad,Westerly,DenvCyclone
Neutral,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N5GtLIGt_8,Neutral,Average,MoreUnstable,HI,Stifling,Strong,Strong,H,SVR,SIG,SIG,LowMtsHighPl,ModerateOrLe,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,NegToPos,None,SWQuad,LVorOther,E_NE
StrongUp,Neutral,Neutral,StrongUp,StrongUp,Neutral,Dry,Dry,Wet,PC,Clear,Clear,Clear,Weak,Strong,Westerly,Strong,Strong,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,SVR,May15_Jun14,F,CThruK,Stifling,MoreThanAve,MoreThanAve,F,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Strong,Moderate,F,XNIL,XNIL,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,OtherRapid,Other,Other,NegToPos,Moving,AllElse,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Wet,Wet,PC,PC,PC,PC,Weak,Weak,Other,None,Strong,Weak,None,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Jul16_Aug10,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,D,Stifling,Strong,Moderate,D,SVR,SVR,SVR,LowSHighN,CloseToDryAd,Dry,ModerateOrLe,StrongFront,MoistMDryL,None,PosToNeg,Other,NWQuad,Westerly,WidespdDnsl
StrongUp,Neutral,Down,StrongUp,StrongUp,Neutral,Neutral,Neutral,VeryWet,Cloudy,Cloudy,Cloudy,Cloudy,None,None,DCVZFavor,None,None,None,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,None,Strong,Strong,K,XNIL,XNIL,XNIL,Other,Steep,Dry,ModerateOrLe,OtherRapid,MoistMDryL,None,SigPositive,None,NWQuad,LVorOther,WidespdDnsl
Down,Neutral,Down,Down,Down,Neutral,VeryWet,VeryWet,VeryWet,Cloudy,Cloudy,Cloudy,Cloudy,Weak,Weak,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,LittleChange,SIG,Jul16_Aug10,J,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,GJ,None,Moderate,Strong,J,XNIL,XNIL,SIG,LowSHighN,Steep,Average,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
StrongUp,Down,Neutral,WeakUp,WeakUp,Wet,Wet,VeryWet,VeryWet,Clear,Clear,Clear,Cloudy,Strong,Strong,DCVZFavor,Weak,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,H,CThruK,PartInhibit,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,None,Moderate,Moderate,H,XNIL,XNIL,SIG,LowMtsHighPl,Stable,VeryMoist,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,SigNegative,None,LV,Westerly,DenvCyclone
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,PC,PC,PC,Clear,Weak,Strong,Westerly,Weak,None,Weak,Marked,LittleChange,LittleChange,Negative,LittleChange,SIG,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Average,Steep,StrongFront,Other,E_W_N,SigNegative,Moving,AllElse,Westerly,SEQuad
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Dry,Dry,VeryWet,VeryWet,PC,PC,PC,Cloudy,Strong,Strong,Other,None,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,Aug20_Sep15,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,N5GtLIGt_8,Neutral,MoreUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,XNIL,LowMtsHighPl,ModerateOrLe,Dry,ModerateOrLe,StrongFront,Other,E_W_S,SigPositive,None,AllElse,Westerly,WidespdDnsl
Down,WeakUp,WeakUp,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Strong,None,Strong,Some,LittleChange,LittleChange,Negative,Decreasing,SVR,Aug20_Sep15,D,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,D,PartInhibit,Moderate,Strong,D,XNIL,XNIL,SVR,LowEvrywhere,Steep,Average,Steep,StrongFront,Other,DryLine,PosToNeg,None,SWQuad,Westerly,SEQuad
