komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state0,x4_5_5_0,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x550_650,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x5_10,x0_5,x0_15,x_9,x_25,x150_165,x3_5,x0_1,Cereals,x42_5_45,x40_50,x40_50,x0_15,x_175,x700_750,x120_135,x_26_3,x0_15,x_15,x120_135,x15_17,x90_95,x3,x0,Top_dressed,x2,x175_225,x_94__90,x37_5_62_5,Jb_1_,Abelone,x120_135
state0,x4_0_4_5,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x650_750,x0_15,x_22_5,x9_10,x_40,x93_95,x94_95,x0_5,x0_5,x0_15,x9_0_9_5,x_25,x150_165,x1_2,x0_1,Cereals,x42_5_45,x60_65,x40_50,x0_15,x175_225,x850_950,x120_135,x_26_3,x0_15,x21_23,x120_135,x15_17,x_98,x3,x0,Top_dressed,x1,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Abelone,x120_135
state0,x4_5_5_0,x75_90,x55_60,x25,x120_135,x50_70,x_2,x1___375_,x_350,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x0_5,x0_5,x0_15,x10_5_11_0,x_25,x90_105,x0_1,x0_1,Cereals,x45_47_5,x_30,x40_50,x0_15,x_175,x850_950,x120_135,x_26_3,x0_15,x_15,x135_150,x_13,x_98,x4,x_3,Top_dressed,x4,x_175,x_94__90,x37_5_62_5,Jb_1_,G_363ta,x135_150
state4,x4_5_5_0,x60_75,x30_35,x25,x105_120,x50_70,x_2,x1___375_,x750_950,x75_90,x_22_5,x9_10,x100_120,x_80,x75_80,x25_30,x0_5,x30_45,x10_0_10_5,x61_70,x165_180,x3_5,x5_10,Other,x42_5_45,x50_55,x30_40,x90_105,x_175,x600_650,x_45,x_26_3,x0_15,x21_23,x_45,x17_19,x_85,x3,x0,Top_dressed,x1,x175_225,x_99_1_00,x187_5_212_5,JB_9,Abelone,x120_135
state0,x4_5_5_0,x105_120,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x650_750,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x10_5_11_0,x61_70,x150_165,x3_5,x0_1,Cereals,x42_5_45,x60_65,x30_40,x30_45,x_175,x850_950,x75_90,x_26_3,x30_45,x21_23,x90_105,x17_19,x95_98,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x_3_0,x105_120,x55_60,x25,x120_135,x210_230,x_2,x1___375_,x750_950,x30_45,x_22_5,x9_10,x60_80,x99_100,x98__99,x0_5,x_35,x30_45,x9_0_9_5,x_70,x165_180,x2_3,x0_1,Cereals,x40_42_5,x_80,x40_50,x45_60,x375_425,x950_1050,x75_90,x_26_3,x0_15,x_15,x75_90,x19_21,x95_98,x4,x1,Top_dressed,x4,x375_424,x_99_1_00,x187_5_212_5,JB_9,Alis,x135_150
state0,x3_0_3_5,x75_90,x30_35,x_10,x75_90,x50_70,x_2,x1___375_,x550_650,x30_45,x_22_5,x9_10,x80_100,x_80,x75_80,x0_5,x_35,x30_45,x9_0_9_5,x61_70,x150_165,x3_5,x0_1,Cereals,x45_47_5,x40_50,x40_50,x75_90,x_175,x750_850,x45_60,x_26_3,x45_60,x21_23,x45_60,x17_19,x95_98,x4,x_3,Top_dressed,x4,x175_225,x_99_1_00,x187_5_212_5,JB_9,G_363ta,x135_150
state0,x_3_0,x45_60,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x350_450,x15_30,x11_5_27_5,x9_10,x40_60,x_80,x75_80,x25_30,x_35,x30_45,x10_5_11_0,x51_60,x75_90,x3_5,x5_10,Cereals,x42_5_45,x_30,x40_50,x30_45,x_175,x650_700,x90_105,x_26_4,x0_15,x17_19,x90_105,x19_21,x_85,x4,x1,Top_dressed,x4,x175_225,x_97__98,x187_5_212_5,JB_9,Alis,x135_150
state0,x_3_0,x45_60,x30_35,x_10,x75_90,x50_70,x_2,x1___375_,x550_650,x30_45,x11_5_27_5,x9_10,x80_100,x_80,x75_80,x0_5,x_35,x30_45,x10_0_10_5,x51_60,x120_135,x3_5,x0_1,Cereals,x45_47_5,x40_50,x40_50,x75_90,x_175,x750_850,x45_60,x26_3_10_4,x45_60,x19_21,x45_60,x15_17,x95_98,x3,x_1,Top_dressed,x4,x175_225,x_99_1_00,x187_5_212_5,JB_9,Alis,x135_150
state0,x4_5_5_0,x75_90,x30_35,x15,x105_120,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x_40,x99_100,x85_90,x0_5,x0_5,x0_15,x9_5_10_0,x_25,x90_105,x3_5,x0_1,Cereals,x40_42_5,x30_40,x30_40,x0_15,x175_225,x700_750,x105_120,x_26_3,x0_15,x_15,x120_135,x13_15,x95_98,x4,x0,Top_dressed,x3,x175_225,x_94__90,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x_3_0,x75_90,x30_35,x10,x105_120,x50_70,x_2,x1___375_,x650_750,x30_45,x_22_5,x9_10,x60_80,x99_100,x85_90,x0_5,x_35,x30_45,x11_5_12_0,x61_70,x150_165,x1_2,x0_1,Cereals,x42_5_45,x65_70,x40_50,x60_75,x175_225,x950_1050,x45_60,x_26_3,x15_30,x_15,x45_60,x17_19,x95_98,x4,x0,Top_dressed,x3,x175_225,x_94__90,x187_5_212_5,JB_9,Alis,x120_135
state0,x4_5_5_0,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x40_50,x0_15,x_175,x_1050,x120_135,x_26_3,x0_15,x25_27,x135_150,x15_17,x_98,x4,x0,Top_dressed,x4,x175_225,x_98__99,x37_5_62_5,Jb_1_,Alis,x135_150
state3,x4_5_5_0,x105_120,x55_60,x_10,x75_90,x130_150,x_2,x2__375_500_,x450_550,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x0_5,x15_30,x_9,x_25,x150_165,x1_2,x0_1,Cereals,x45_47_5,x40_50,x30_40,x30_45,x175_225,x850_950,x75_90,x_26_3,x30_45,x_15,x90_105,x15_17,x_98,x4,x_1,Top_dressed,x4,x225_275,x_94__90,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_5_5_0,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x_350,x0_15,x_22_5,x9_10,x_40,x99_100,x85_90,x0_5,x0_5,x0_15,x10_5_11_0,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x30_40,x40_50,x0_15,x175_225,x_1050,x120_135,x_26_3,x0_15,x_15,x135_150,x13_15,x_98,x4,x0,Top_dressed,x4,x175_225,x_94__90,x37_5_62_5,Jb_1_,Alis,x135_150
state0,x4_0_4_5,x75_90,x30_35,x25,x135_150,x210_230,x_2,x1___375_,x750_950,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x25_30,x10_15,x30_45,x10_0_10_5,x61_70,x105_120,x3_5,x5_10,Cereals,x35_40,x55_60,x50_60,x15_30,x325_375,x650_700,x105_120,x_26_3,x0_15,x21_23,x105_120,x19_21,x_85,x4,x1,Top_dressed,x4,x_450,x_99_1_00,x162_5_187_5,Jb_7,Alis,x135_150
state0,x_3_0,x150_165,x30_35,x25,x105_120,x50_70,x_2,x1___375_,x350_450,x30_45,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x25_35,x0_15,x_9,x_25,x165_180,x0_1,x0_1,Other,x45_47_5,x40_50,x30_40,x15_30,x_175,x_1050,x90_105,x_26_3,x0_15,x21_23,x90_105,x19_21,x_98,x4,x0,Top_dressed,x3,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_5_5_0,x75_90,x55_60,x25,x105_120,x50_70,x_2,x1___375_,x_350,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x90_105,x0_1,x0_1,Cereals,x45_47_5,x_30,x30_40,x0_15,x_175,x850_950,x105_120,x_26_3,x0_15,x21_23,x120_135,x_13,x_98,x4,x1,Top_dressed,x4,x_175,x_98__99,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x105_120,x30_35,x_25,x90_105,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x40_50,x30_45,x_175,x_1050,x90_105,x_26_3,x30_45,x_15,x90_105,x15_17,x_98,x4,x1,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x135_150
state4,x4_0_4_5,x75_90,x44_46,x_10,x105_120,x50_70,x_2,x3___500_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x105_120,x1_2,x0_1,Cereals,x40_42_5,x30_40,x40_50,x15_30,x_175,x750_850,x105_120,x_26_3,x15_30,x_15,x105_120,x13_15,x95_98,x4,x0,Top_dressed,x4,x_175,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state4,x3_0_3_5,x_45,x30_35,x25,x120_135,x50_70,x_2,x3___500_,x_350,x15_30,x_22_5,x9_10,x40_60,x_80,x75_80,x15_20,x_35,x30_45,x11_0_11_5,x61_70,x_75,x3_5,x1_5,Cereals,x40_42_5,x_30,x40_50,x30_45,x_175,x750_850,x60_75,x_26_3,x0_15,x23_25,x60_75,x19_21,x_85,x3,x0,Top_dressed,x4,x175_225,x_98__99,x187_5_212_5,JB_9,Alis,x_120
state0,x4_0_4_5,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x150_165,x0_1,x0_1,Cereals,x47_5_50,x55_60,x40_50,x0_15,x_175,x_1050,x120_135,x_26_3,x0_15,x23_25,x135_150,x15_17,x_98,x3,x0,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x135_150
state0,x4_5_5_0,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x950_1150,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x25_30,x0_5,x0_15,x_9,x61_70,x150_165,x3_5,x5_10,Cereals,x35_40,x65_70,x40_50,x0_15,x_175,x600_650,x120_135,x_26_3,x0_15,x_15,x120_135,x17_19,x_85,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x135_150
state0,x_3_0,x150_165,x30_35,x_25,x90_105,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x25_35,x0_15,x_9,x_25,x180_195,x0_1,x0_1,Cereals,x47_5_50,x40_50,x40_50,x30_45,x_175,x_1050,x90_105,x_26_3,x30_45,x25_27,x90_105,x15_17,x_98,x4,x0,Top_dressed,x4,x175_225,x90__93,x37_5_62_5,Jb_1_,Alis,x135_150
state4,x4_5_5_0,x105_120,x30_35,x_10,x75_90,x50_70,x_2,x2__375_500_,x950_1150,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x10_15,x0_5,x15_30,x_12_0,x61_70,x150_165,x3_5,x1_5,Cereals,x35_40,x60_65,x30_40,x30_45,x_175,x550_600,x75_90,x_26_3,x30_45,x21_23,x90_105,x13_15,x_85,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x_3_0,x75_90,x30_35,x25,x105_120,x50_70,x_2,x1___375_,x350_450,x30_45,x_22_5,x9_10,x40_60,x93_95,x80_85,x0_5,x25_35,x0_15,x_9,x_25,x105_120,x0_1,x0_1,Other,x40_42_5,x30_40,x30_40,x15_30,x_175,x950_1050,x105_120,x_26_3,x0_15,x_15,x105_120,x13_15,x_98,x4,x0,Top_dressed,x4,x175_225,x_94__90,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x40_50,x0_15,x_175,x_1050,x120_135,x_26_3,x0_15,x21_23,x135_150,x15_17,x_98,x4,x1,Top_dressed,x2,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Canut,x135_150
state0,x4_5_5_0,x75_90,x30_35,x25,x105_120,x50_70,x_2,x1___375_,x_350,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x10_5_11_0,x_25,x90_105,x0_1,x0_1,Cereals,x45_47_5,x_30,x30_40,x0_15,x_175,x850_950,x105_120,x_26_3,x0_15,x21_23,x120_135,x_13,x_98,x4,x1,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x3_5_4_0,x105_120,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x650_750,x30_45,x_22_5,x9_10,x60_80,x99_100,x99_100,x0_5,x_35,x30_45,x11_5_12_0,x_70,x165_180,x3_5,x0_1,Cereals,x42_5_45,x70_80,x40_50,x45_60,x175_225,x950_1050,x75_90,x_26_3,x0_15,x21_23,x75_90,x21_23,x90_95,x6,x3,Top_dressed,x5,x175_225,x_99_1_00,x187_5_212_5,JB_9,Give,x135_150
state0,x4_0_4_5,x60_75,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x550_650,x30_45,x_22_5,x9_10,x60_80,x_80,x75_80,x25_30,x10_15,x30_45,x_12_0,x61_70,x105_120,x3_5,x5_10,Cereals,x35_40,x40_50,x40_50,x45_60,x_175,x650_700,x75_90,x_26_3,x0_15,x21_23,x75_90,x19_21,x_85,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x162_5_187_5,JB_9,Alis,x120_135
state0,x4_5_5_0,x150_165,x30_35,x25,x120_135,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x30_40,x40_50,x0_15,x_175,x950_1050,x120_135,x_26_3,x0_15,x21_23,x120_135,x15_17,x_98,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x60_75,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x105_120,x0_1,x0_1,Cereals,x40_42_5,x30_40,x30_40,x30_45,x_175,x850_950,x75_90,x_26_3,x30_45,x21_23,x90_105,x13_15,x_98,x4,x_1,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x3_5_4_0,x75_90,x30_35,x25,x135_150,x50_70,x_2,x1___375_,x550_650,x15_30,x_22_5,x9_10,x40_60,x_80,x75_80,x5_10,x25_35,x30_45,x10_5_11_0,x51_60,x120_135,x3_5,x0_1,Cereals,x42_5_45,x40_50,x50_60,x30_45,x_175,x700_750,x105_120,x_26_3,x0_15,x21_23,x105_120,x15_17,x90_95,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x137_5_162_5,Jb_7,Alis,x135_150
state0,x4_5_5_0,x150_165,x30_35,x_25,x90_105,x210_230,x_2,x1___375_,x550_650,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x0_5,x0_15,x_9,x_25,x180_195,x3_5,x0_1,Cereals,x45_47_5,x40_50,x40_50,x30_45,x275_325,x700_750,x90_105,x_26_3,x30_45,x_15,x90_105,x13_15,x95_98,x3,x0,Top_dressed,x4,x_450,x_94__90,x37_5_62_5,Jb_1_,Alis,x135_150
state4,x4_5_5_0,x150_165,x30_35,x_10,x90_105,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x0_5,x0_15,x10_0_10_5,x_25,x165_180,x3_5,x0_1,Cereals,x45_47_5,x30_40,x30_40,x15_30,x_175,x950_1050,x90_105,x_26_3,x15_30,x_15,x90_105,x19_21,x95_98,x4,x0,Top_dressed,x3,x175_225,x_94__90,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_5_5_0,x75_90,x30_35,x25,x120_135,x210_230,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x0_5,x0_5,x0_15,x10_5_11_0,x_25,x90_105,x1_2,x0_1,Cereals,x40_42_5,x30_40,x40_50,x0_15,x275_325,x750_850,x120_135,x_26_3,x0_15,x_15,x120_135,x13_15,x95_98,x4,x0,Top_dressed,x4,x_450,x_94__90,x37_5_62_5,Jb_1_,Alis,x135_150
state0,x4_5_5_0,x60_75,x30_35,x_25,x75_90,x210_230,x_2,x1___375_,x650_750,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x25_30,x0_5,x0_15,x_12_0,x61_70,x105_120,x3_5,x5_10,Cereals,x35_40,x40_50,x30_40,x30_45,x325_375,x650_700,x75_90,x_26_3,x30_45,x21_23,x90_105,x19_21,x_85,x4,x0,Top_dressed,x3,x_450,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state4,x4_0_4_5,x75_90,x30_35,x20,x105_120,x50_70,x_2,x3___500_,x350_450,x0_15,x_22_5,x9_10,x_40,x99_100,x98__99,x0_5,x0_5,x0_15,x9_0_9_5,x25_40,x90_105,x0_1,x0_1,Cereals,x40_42_5,x30_40,x30_40,x0_15,x175_225,x850_950,x105_120,x_26_3,x0_15,x_15,x105_120,x13_15,x_98,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_5_5_0,x_45,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x_350,x0_15,x_22_5,x9_10,x40_60,x99_100,x98__99,x0_5,x0_5,x0_15,x_9,x_25,x_75,x3_5,x0_1,Cereals,x42_5_45,x_30,x30_40,x30_45,x175_225,x_550,x60_75,x_26_3,x30_45,x21_23,x60_75,x_13,x90_95,x4,x0,Top_dressed,x3,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x_120
state0,x4_0_4_5,x75_90,x44_46,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x11_5_27_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x10_0_10_5,x_25,x120_135,x0_1,x0_1,Cereals,x45_47_5,x30_40,x30_40,x30_45,x_175,x950_1050,x75_90,x_26_4,x30_45,x17_19,x90_105,x13_15,x_98,x4,x_3,Top_dressed,x5,x_175,x_97__98,x37_5_62_5,Jb_1_,G_363ta,x120_135
state0,x4_0_4_5,x75_90,x30_35,x25,x105_120,x170_190,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x90_105,x0_1,x0_1,Cereals,x47_5_50,x30_40,x30_40,x0_15,x325_375,x750_850,x105_120,x_26_3,x0_15,x21_23,x120_135,x_13,x_98,x4,x0,Top_dressed,x4,x_450,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_5_5_0,x60_75,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x105_120,x1_2,x0_1,Cereals,x45_47_5,x30_40,x30_40,x30_45,x_175,x750_850,x75_90,x_26_3,x30_45,x21_23,x90_105,x13_15,x_98,x4,x1,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x60_75,x55_60,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x105_120,x1_2,x0_1,Cereals,x42_5_45,x30_40,x30_40,x30_45,x_175,x750_850,x75_90,x_26_3,x30_45,x21_23,x90_105,x13_15,x_98,x3,x1,Top_dressed,x4,x_175,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state4,x4_5_5_0,x150_165,x30_35,x_10,x90_105,x50_70,x_2,x3___500_,x450_550,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x0_5,x0_15,x_9,x_25,x165_180,x1_2,x0_1,Cereals,x45_47_5,x40_50,x30_40,x15_30,x_175,x850_950,x90_105,x_26_3,x15_30,x_15,x105_120,x15_17,x_98,x4,x1,Top_dressed,x2,x175_225,x_94__90,x37_5_62_5,Jb_1_,Canut,x120_135
state4,x4_0_4_5,x75_90,x30_35,x25,x105_120,x50_70,x_2,x3___500_,x_350,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x10_5_11_0,x_25,x90_105,x0_1,x0_1,Cereals,x45_47_5,x_30,x30_40,x0_15,x_175,x850_950,x105_120,x_26_3,x0_15,x23_25,x120_135,x_13,x_98,x4,x0,Top_dressed,x4,x175_225,x_98__99,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_5_5_0,x150_165,x55_60,x25,x120_135,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x_40,x97_98,x97_98,x0_5,x0_5,x0_15,x10_5_11_0,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x40_50,x0_15,x_175,x_1050,x120_135,x_26_3,x0_15,x21_23,x120_135,x15_17,x_98,x4,x1,Top_dressed,x4,x_175,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x75_90,x30_35,x25,x105_120,x210_230,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x15_30,x10_5_11_0,x_25,x90_105,x1_2,x0_1,Cereals,x40_42_5,x30_40,x30_40,x0_15,x325_375,x750_850,x105_120,x_26_3,x0_15,x21_23,x120_135,x13_15,x95_98,x4,x0,Top_dressed,x4,x_450,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state4,x4_5_5_0,x150_165,x30_35,x20,x120_135,x50_70,x_2,x3___500_,x950_1150,x0_15,x_22_5,x9_10,x_40,x_80,x_75,x25_30,x0_5,x0_15,x_9,x61_70,x150_165,x3_5,x5_10,Cereals,x40_42_5,x65_70,x40_50,x0_15,x_175,x600_650,x120_135,x_26_3,x0_15,x_15,x135_150,x17_19,x_85,x4,x0,Top_dressed,x3,x175_225,x_94__90,x37_5_62_5,Jb_1_,Alis,x135_150
state0,x3_5_4_0,x75_90,x55_60,x25,x120_135,x50_70,x_2,x1___375_,x750_950,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x_35,x30_45,x_9,x_70,x105_120,x3_5,x0_1,Cereals,x35_40,x70_80,x40_50,x15_30,x_175,x850_950,x105_120,x_26_3,x0_15,x_15,x105_120,x17_19,x95_98,x3,x0,Top_dressed,x4,x_175,x_94__90,x187_5_212_5,JB_9,Alis,x120_135
state0,x3_0_3_5,x150_165,x30_35,x25,x120_135,x210_230,x_2,x1___375_,x750_950,x15_30,x_22_5,x9_10,x40_60,x93_95,x94_95,x25_30,x_35,x30_45,x10_0_10_5,x61_70,x_195,x3_5,x5_10,Cereals,x42_5_45,x70_80,x40_50,x30_45,x375_425,x850_950,x90_105,x_26_3,x0_15,x21_23,x90_105,x_23,x_85,x3,x0,Top_dressed,x4,x_450,x_99_1_00,x187_5_212_5,JB_9,Alis,x135_150
state4,x4_0_4_5,x150_165,x30_35,x25,x120_135,x50_70,x_2,x3___500_,x450_550,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x15_30,x_9,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x40_50,x0_15,x_175,x_1050,x120_135,x_26_3,x0_15,x25_27,x120_135,x15_17,x_98,x4,x0,Top_dressed,x3,x175_225,x_98__99,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_5_5_0,x105_120,x30_35,x25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x120_135,x0_1,x0_1,Clovergrass,x45_47_5,x30_40,x30_40,x0_15,x_175,x950_1050,x75_90,x_26_3,x0_15,x21_23,x90_105,x13_15,x_98,x4,x1,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x_120
state0,x4_0_4_5,x75_90,x55_60,x25,x120_135,x50_70,x_2,x1___375_,x_350,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x90_105,x0_1,x0_1,Cereals,x45_47_5,x_30,x40_50,x0_15,x_175,x850_950,x120_135,x_26_3,x0_15,x21_23,x120_135,x_13,x_98,x3,x0,Top_dressed,x4,x_175,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x105_120,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x40_60,x_80,x_75,x0_5,x0_5,x0_15,x_9,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x30_40,x30_45,x_175,x_1050,x75_90,x_26_3,x30_45,x23_25,x90_105,x15_17,x_98,x4,x_1,Top_dressed,x4,x175_225,x93__95,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x105_120,x55_60,x25,x120_135,x130_150,x_2,x1___375_,x650_750,x30_45,x_22_5,x9_10,x60_80,x_80,x75_80,x20_25,x10_15,x30_45,x11_5_12_0,x61_70,x165_180,x3_5,x1_5,Cereals,x40_42_5,x70_80,x40_50,x45_60,x175_225,x950_1050,x75_90,x_26_3,x0_15,x_15,x75_90,x_23,x_85,x4,x0,Top_dressed,x4,x225_275,x_99_1_00,x162_5_187_5,JB_9,Alis,x120_135
state4,x4_5_5_0,x150_165,x30_35,x_10,x90_105,x50_70,x_2,x1___375_,x550_650,x15_30,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x_195,x0_1,x0_1,Other,x45_47_5,x50_55,x30_40,x30_45,x_175,x850_950,x90_105,x_26_3,x15_30,x_15,x90_105,x13_15,x_98,x3,x_1,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x_3_0,x60_75,x48_50,x10,x120_135,x50_70,x_2,x1___375_,x350_450,x30_45,x11_5_27_5,x9_10,x80_100,x99_100,x94_95,x0_5,x25_35,x30_45,x_12_0,x_25,x135_150,x0_1,x0_1,Cereals,x42_5_45,x30_40,x50_60,x60_75,x_175,x950_1050,x60_75,x_26_4,x15_30,x17_19,x60_75,x13_15,x_98,x4,x0,Top_dressed,x4,x_175,x93__95,x162_5_187_5,JB_5,Alis,x135_150
